serialNum,initialFreeMemory,gcRun
1,2.774298631,FALSE
2,3.35246762622,FALSE
3,3.31739262174,FALSE
4,3.26282913347,FALSE
5,3.1347558949,FALSE
6,2.85916339541,FALSE
7,2.84195144757,FALSE
8,2.78237309036,FALSE
9,2.61609936281,FALSE
10,2.54009340353,FALSE
11,2.43421343665,FALSE
12,2.25360464079,FALSE
13,2.17336050527,TRUE
14,2.64052879888,FALSE
15,2.58890006585,FALSE
16,2.31726922945,FALSE
17,2.25701939913,FALSE
18,2.05851706118,FALSE
19,1.91591363835,FALSE
20,1.82620782048,TRUE
21,2.30176954732,FALSE
22,2.23253200985,FALSE
23,2.16344896275,FALSE
24,2.09758412745,FALSE
25,2.00161653191,FALSE
26,1.97504047531,FALSE
27,1.90130908606,FALSE
28,1.85158321474,TRUE
29,3.50496450952,FALSE
30,3.46005567846,FALSE
31,3.27545897906,FALSE
32,3.27598196213,FALSE
33,3.1372147008,FALSE
34,3.08917567856,FALSE
35,3.04940328546,FALSE
36,3.03862922098,FALSE
37,3.01234293971,FALSE
38,2.94909369707,FALSE
39,2.89651493519,FALSE
40,2.82904120534,FALSE
41,2.77351572301,FALSE
42,2.66690839523,FALSE
43,2.58437666988,FALSE
44,2.53031829033,FALSE
45,2.42882309638,FALSE
46,2.29870733003,FALSE
47,2.13289162001,FALSE
48,1.99335845397,FALSE
49,1.92642756392,FALSE
50,1.85552932942,FALSE
51,1.77601814179,TRUE
52,3.88063412307,FALSE
53,3.75502867782,FALSE
54,3.65261768963,FALSE
55,3.55657252575,FALSE
56,3.5086689234,FALSE
57,3.43843502925,FALSE
58,3.40179171252,FALSE
59,3.35263450839,FALSE
60,3.29754492294,FALSE
61,3.14133407377,FALSE
62,3.05572609877,FALSE
63,2.97566111088,FALSE
64,2.85168040019,FALSE
65,2.25757904102,FALSE
66,2.19522636619,FALSE
67,2.13621961986,FALSE
68,2.07089761655,FALSE
69,1.95111860105,FALSE
70,1.87493052918,TRUE
71,3.58732454639,FALSE
72,3.43890533715,FALSE
73,3.3506518273,FALSE
74,3.18082399237,FALSE
75,3.12949348813,FALSE
76,3.05257486764,FALSE
77,2.65657372443,FALSE
78,2.61129637253,FALSE
79,2.44932934828,FALSE
80,2.33326767637,FALSE
81,2.33156450127,FALSE
82,2.28699704732,FALSE
83,2.13062293265,FALSE
84,2.02803704115,FALSE
85,1.79635368748,TRUE
86,3.28694647975,FALSE
87,2.86881354839,FALSE
88,2.66223005583,FALSE
89,2.50547752137,FALSE
90,2.45610950984,FALSE
91,2.30141215246,FALSE
92,2.24510161624,FALSE
93,2.19252924997,FALSE
94,2.09408976122,FALSE
95,1.97937784483,FALSE
96,1.79385878203,FALSE
97,1.72596972865,TRUE
98,3.85897801606,FALSE
99,3.68105495935,FALSE
100,3.58344903107,FALSE
101,3.56720131706,FALSE
102,2.93163766192,FALSE
103,2.88390198652,FALSE
104,2.73010448885,FALSE
105,2.66740457331,FALSE
106,2.53018550714,FALSE
107,2.46008648139,FALSE
108,2.32626460179,FALSE
109,2.26991257362,FALSE
110,2.00781873675,FALSE
111,1.93916771504,FALSE
