serialNum,initialFreeMemory,gcRun
1,2.774298631,FALSE
2,3.3798567659,FALSE
3,3.33357751174,FALSE
4,3.27912031838,FALSE
5,3.15172341356,FALSE
6,2.91048607305,FALSE
7,2.8886063462,FALSE
8,2.81931474418,FALSE
9,2.68289787647,FALSE
10,2.59877721102,FALSE
11,2.50640367786,FALSE
12,2.30131840026,FALSE
13,2.23503002184,TRUE
14,0.151127329536,TRUE
15,1.52839792169,TRUE
16,2.60112256261,FALSE
17,2.54769135402,FALSE
18,2.33895278631,FALSE
19,2.19878465688,FALSE
20,2.10462541624,FALSE
21,1.81558862107,FALSE
22,1.73913222526,TRUE
23,3.79521383232,FALSE
24,3.74706514507,FALSE
25,3.65471873236,FALSE
26,3.62258826016,FALSE
27,3.53972344011,FALSE
28,3.4896623649,FALSE
29,3.32999530596,FALSE
30,3.2762822797,FALSE
31,3.09366272975,FALSE
32,3.09404736246,FALSE
33,2.95693129192,FALSE
34,2.90414188768,FALSE
35,2.85107359896,FALSE
36,2.73707146146,FALSE
37,2.70594602896,FALSE
38,2.65167942558,FALSE
39,2.5973487898,FALSE
40,2.53299994255,FALSE
41,2.46764137084,FALSE
42,2.39298252041,FALSE
43,2.31927167369,FALSE
44,2.26444581582,FALSE
45,2.15124496661,FALSE
46,2.0327120851,FALSE
47,1.85575907281,TRUE
48,2.95878167059,FALSE
49,2.90274209675,FALSE
50,2.83342208109,FALSE
51,2.75377744572,FALSE
52,2.69264562327,FALSE
53,2.57018533319,FALSE
54,2.47161876058,FALSE
55,2.35517479389,FALSE
56,2.30513155735,FALSE
57,2.22908912045,FALSE
58,2.17608555024,FALSE
59,2.11493153346,FALSE
60,2.02702197098,FALSE
61,1.87757131851,FALSE
62,1.79285433678,TRUE
63,2.35488057475,FALSE
64,2.22090168745,TRUE
65,3.1385311577,FALSE
66,3.07920423438,FALSE
67,3.01119408915,FALSE
68,2.94956878604,FALSE
69,2.84086468484,FALSE
70,2.77004409713,FALSE
71,2.18648505213,FALSE
72,2.10965324621,FALSE
73,2.03695584787,FALSE
74,1.79123045924,FALSE
75,1.72815465107,TRUE
76,-9.34581016723,TRUE
77,-9.96135943056,TRUE
78,-7.93110432727,TRUE
79,-8.74666984462,TRUE
80,-7.58160305583,TRUE
81,-5.3971615814,TRUE
82,-3.92116496902,TRUE
83,-8.24472471744,TRUE
84,-7.5036121027,TRUE
85,-6.87373604199,TRUE
86,-4.85962142506,TRUE
87,-4.20115059894,TRUE
88,-2.88328724727,TRUE
89,-1.97336049449,TRUE
90,-1.99024848913,TRUE
91,-0.0658223207942,TRUE
92,1.54914232818,TRUE
93,3.38587496531,FALSE
94,3.30734392398,FALSE
95,3.18121342252,FALSE
96,2.99625474771,FALSE
97,2.93591786136,FALSE
98,2.79704604695,FALSE
99,2.66771624013,FALSE
100,2.57109416472,FALSE
101,2.55945350644,FALSE
102,1.97636383985,FALSE
103,1.93612183415,FALSE
104,1.79538037047,FALSE
105,1.72960798431,TRUE
106,3.6346488798,FALSE
107,3.5806108391,FALSE
108,3.41295948197,FALSE
109,3.35437750331,FALSE
110,3.11342785617,FALSE
111,3.0602164617,FALSE
112,2.88688544818,FALSE
113,2.82199737831,FALSE
114,2.63884802755,FALSE
115,2.32331905303,FALSE
116,2.25104505706,FALSE
117,2.16159109567,FALSE
118,1.85203498559,TRUE
119,3.5974252928,FALSE
120,3.48522477073,FALSE
121,3.43492092226,FALSE
122,3.07963666007,FALSE
123,2.96975870369,FALSE
124,2.81708390082,FALSE
125,2.73543778879,FALSE
126,2.67584170918,FALSE
127,2.61222001017,FALSE
128,2.54910992683,FALSE
129,2.53020385992,FALSE
130,2.4386058349,TRUE
131,3.13919509712,FALSE
132,3.05863396919,FALSE
133,3.00908477741,FALSE
134,2.75718723177,FALSE
135,2.70196834581,FALSE
136,2.56405265508,FALSE
137,2.51267426229,FALSE
138,2.44311591761,FALSE
139,2.38011981226,FALSE
140,2.02931971992,FALSE
141,1.98092953758,FALSE
142,1.90998025493,FALSE
143,1.73957894449,TRUE
144,-1.42685873342,TRUE
145,-0.678076119182,TRUE
146,0.82612646634,TRUE
147,1.56927234684,TRUE
148,3.28304217189,FALSE
149,3.24441238791,FALSE
150,3.13138214029,FALSE
151,3.13144596087,FALSE
152,3.06706904836,FALSE
153,2.89924439429,FALSE
154,2.85887763501,FALSE
155,2.77288919298,FALSE
156,2.69171480164,FALSE
157,2.53394659811,FALSE
158,2.45727220444,FALSE
159,2.34021495782,FALSE
160,2.23804326957,FALSE
161,2.06977393155,FALSE
162,1.99483985396,FALSE
163,1.93918544468,FALSE
164,1.85349378077,FALSE
165,1.82099881732,FALSE
166,1.76029921279,TRUE
167,3.55013902762,FALSE
168,3.49230020421,FALSE
169,3.38471383441,FALSE
170,3.32418810268,FALSE
171,3.25845503578,FALSE
172,3.1740237415,FALSE
173,2.90215179307,FALSE
174,2.82712650406,FALSE
175,2.70371046738,FALSE
176,2.51438797917,FALSE
177,2.45092466567,FALSE
178,2.39643429635,FALSE
179,2.33427653692,FALSE
180,2.18980019203,FALSE
181,2.12297358776,FALSE
182,2.00255760992,FALSE
183,1.93720802713,FALSE
184,1.88622127715,FALSE
185,1.81575131285,FALSE
186,1.77342013488,TRUE
187,3.43329236796,FALSE
188,3.24927983628,FALSE
189,3.09180595727,FALSE
190,3.01638200171,FALSE
191,2.98379127681,FALSE
192,2.82759724036,FALSE
193,2.77766780818,FALSE
194,2.63659166704,FALSE
195,2.59332713473,FALSE
196,2.50342851237,FALSE
197,2.37209205629,FALSE
198,2.30835058536,FALSE
199,2.04586242258,FALSE
200,1.98360160673,FALSE
201,1.8007205056,FALSE
202,1.78282442734,TRUE
203,0.946717515513,TRUE
204,1.21687504442,TRUE
205,3.27277034012,FALSE
206,3.21263998748,FALSE
207,2.9059415352,FALSE
208,2.81117610929,FALSE
209,2.80734385839,FALSE
210,2.71054840293,FALSE
211,2.6432759342,FALSE
212,2.59264464246,FALSE
213,2.42367232486,FALSE
214,2.28740347626,FALSE
215,2.22972646739,FALSE
216,2.07255971156,FALSE
217,2.02796346588,FALSE
218,1.86356843708,FALSE
219,1.78887954627,TRUE
220,2.81460785423,FALSE
221,2.7500858953,FALSE
222,2.61130899817,FALSE
223,2.45955591744,FALSE
224,2.334477964,FALSE
225,2.26300241171,FALSE
226,2.09162971928,FALSE
227,2.00944457317,TRUE
228,3.16307737702,FALSE
229,2.80975938142,FALSE
230,2.80989866919,FALSE
231,2.76591667057,FALSE
232,2.71998271171,FALSE
233,2.60028001068,FALSE
234,2.54001742626,FALSE
235,2.45344919069,FALSE
236,2.22244818466,FALSE
237,2.15794475724,FALSE
238,2.03918861914,FALSE
239,1.99371711658,FALSE
240,1.84769744345,TRUE
241,2.76492388629,FALSE
242,2.64281028537,FALSE
243,2.56451368416,FALSE
244,2.50090619452,FALSE
245,2.31517275094,FALSE
246,2.26718628324,FALSE
247,2.16624602872,FALSE
248,2.05356469749,TRUE
249,3.58115770146,FALSE
250,3.50411622402,FALSE
251,3.44038198903,FALSE
252,2.50284436476,FALSE
253,2.41122387289,FALSE
254,2.04727184296,FALSE
255,2.00675383646,FALSE
256,1.93360792243,FALSE
257,1.79567630885,TRUE
258,3.34189924188,FALSE
259,3.2836231422,FALSE
260,3.18390217765,FALSE
261,2.99222941837,FALSE
262,2.89738407874,FALSE
263,2.82864141079,FALSE
264,2.68953762837,FALSE
265,2.63764743543,FALSE
266,2.52260616236,FALSE
267,2.40653353879,FALSE
268,2.29710720081,FALSE
269,2.16049865582,FALSE
270,2.08501159162,FALSE
271,2.03053947067,FALSE
272,1.99095450059,FALSE
273,1.94308478966,FALSE
274,1.87903777539,FALSE
275,1.80267694985,FALSE
276,1.74046936104,TRUE
277,1.65163157423,TRUE
278,1.94492527606,FALSE
279,1.83554662115,FALSE
280,1.74205498104,TRUE
281,3.29644474651,FALSE
282,3.1680260752,FALSE
283,3.07670951176,FALSE
284,2.94689492721,FALSE
285,2.91279857447,FALSE
286,2.83283684847,FALSE
287,2.64786035453,FALSE
288,2.63393511058,FALSE
289,2.57297738134,TRUE
290,1.96657161033,FALSE
291,1.8747733854,FALSE
292,1.8189221075,FALSE
293,1.77456090086,TRUE
294,2.89220405804,FALSE
295,2.86017700408,FALSE
296,2.80384823071,FALSE
297,2.66275826191,FALSE
298,2.57402622389,FALSE
299,2.44648243346,FALSE
300,1.73583853359,TRUE
301,3.36187663779,FALSE
302,3.24500316863,FALSE
303,3.1253256544,FALSE
304,3.06513461877,FALSE
305,3.03085774381,FALSE
306,2.96699058591,FALSE
307,2.81371815074,FALSE
308,2.76157160106,FALSE
309,2.68331027567,FALSE
310,2.63740335089,FALSE
311,2.40556360721,FALSE
312,1.97855935973,FALSE
313,1.75371924226,TRUE
314,2.80329126627,FALSE
315,2.45539698295,FALSE
316,2.3208562755,FALSE
317,2.2407141967,FALSE
318,2.17612409092,FALSE
319,2.1140730841,FALSE
320,1.9005526251,FALSE
321,1.84278538489,FALSE
322,1.78159572654,TRUE
323,3.03067189115,FALSE
324,2.84811528098,FALSE
325,2.70380072747,FALSE
326,2.54903385989,FALSE
327,2.46563410354,FALSE
328,2.3996570625,FALSE
329,2.12771060318,FALSE
330,2.05336102809,FALSE
331,2.00480669528,TRUE
332,2.07634207338,FALSE
