serialNum,initialFreeMemory,gcRun
1,2.774298631,FALSE
2,3.37253445056,FALSE
3,3.32300354502,FALSE
4,3.2768687424,FALSE
5,3.14917967115,FALSE
6,2.96100852636,FALSE
7,2.94031503711,FALSE
8,2.87653875093,FALSE
9,2.72667534923,FALSE
10,2.66082190774,FALSE
11,2.56944000385,FALSE
12,2.37962364607,FALSE
13,2.30105186835,TRUE
14,3.34063846953,FALSE
15,3.28778852288,FALSE
16,3.02151164451,FALSE
17,2.96699610677,FALSE
18,2.78975729419,FALSE
19,2.65330766797,FALSE
20,2.55292093834,FALSE
21,2.26274858474,FALSE
22,2.18958380427,FALSE
23,2.10050208944,FALSE
24,2.04058755525,FALSE
25,1.95669111461,FALSE
26,1.92116243206,FALSE
27,1.8604881011,FALSE
28,1.81151485711,TRUE
29,2.37235723122,FALSE
30,2.31881486359,FALSE
31,2.142454928,FALSE
32,2.14368158836,FALSE
33,2.00672565315,FALSE
34,1.95511684305,FALSE
35,1.90198766124,FALSE
36,1.74671970721,TRUE
37,2.63723423149,FALSE
38,2.56976108988,FALSE
39,2.50880492525,FALSE
40,2.44583877576,FALSE
41,2.38968557577,FALSE
42,2.30122857926,FALSE
43,2.21740913702,FALSE
44,2.15223358996,FALSE
45,2.03987421791,FALSE
46,1.91605899941,FALSE
47,1.76148118099,TRUE
48,3.8026537305,FALSE
49,3.74491469201,FALSE
50,3.68113490211,FALSE
51,3.60606329621,FALSE
52,3.54516088333,FALSE
53,3.41377978894,FALSE
54,3.31490400358,FALSE
55,3.21390437488,FALSE
56,3.16358309347,FALSE
57,3.08957739256,FALSE
58,3.05045689722,FALSE
59,2.99406674138,FALSE
60,2.91286044546,FALSE
61,2.76149181669,FALSE
62,2.6748689806,FALSE
63,2.50471898006,FALSE
64,2.39314629579,FALSE
65,1.78880353746,FALSE
66,1.74080171712,TRUE
67,3.64847333732,FALSE
68,3.58441477184,FALSE
69,3.46619029204,FALSE
70,3.38517538987,FALSE
71,2.80122094968,FALSE
72,2.59758563086,FALSE
73,2.51342582355,FALSE
74,2.28875081592,FALSE
75,2.22931208785,FALSE
76,2.16036574889,FALSE
77,1.81064033433,FALSE
78,1.77243982597,TRUE
79,3.02641895517,FALSE
80,2.91000418105,FALSE
81,2.90659065297,FALSE
82,2.82559149811,FALSE
83,2.69366673913,FALSE
84,2.62434748584,FALSE
85,2.42175553754,FALSE
86,2.29141821991,FALSE
87,1.83644575751,TRUE
88,3.27660424319,FALSE
89,3.12576667957,FALSE
90,3.07406272842,FALSE
91,2.91394842967,FALSE
92,2.85709829787,FALSE
93,2.8005108517,FALSE
94,2.70165581472,FALSE
95,2.5786455278,FALSE
96,2.39921426959,FALSE
97,2.33608292625,FALSE
98,2.18752122597,FALSE
99,2.0208249958,FALSE
100,1.9127751126,FALSE
101,1.897873767,TRUE
102,3.06115269601,FALSE
103,3.01176325932,FALSE
104,2.87429243357,FALSE
105,2.80600277118,FALSE
106,2.65077623386,FALSE
107,2.585207103,FALSE
108,2.42822911997,FALSE
109,2.37520901777,FALSE
110,2.14464754067,FALSE
111,2.07981718928,FALSE
112,1.86706853914,FALSE
113,1.80399311688,TRUE
114,3.44780195799,FALSE
115,2.86209598318,FALSE
116,2.76328661504,FALSE
117,2.67515842603,FALSE
118,2.40069238692,FALSE
119,2.26164164638,FALSE
120,2.14282490906,FALSE
121,2.08853381362,TRUE
122,1.70879450654,TRUE
123,3.42944949885,FALSE
124,3.26490032584,FALSE
